"TestFile","TestFunction","Status","Duration","ExitCode"
"tests\test_append_text_file.py","test_dir","FAIL","1.05","4"
"tests\test_append_text_file.py","test_append_text_file_success","PASS","1.74","0"
"tests\test_append_text_file.py","test_append_text_file_not_exists","PASS","1.08","0"
"tests\test_append_text_file.py","test_append_text_file_hash_mismatch","PASS","1.08","0"
"tests\test_append_text_file.py","test_append_text_file_relative_path","PASS","1.04","0"
"tests\test_append_text_file.py","test_append_text_file_missing_args","PASS","1.03","0"
"tests\test_append_text_file.py","test_append_text_file_custom_encoding","PASS","1.07","0"
"tests\test_create_error_response.py","test_create_error_response_basic","PASS","1.02","0"
"tests\test_create_error_response.py","test_create_error_response_with_hint_suggestion","PASS","1.02","0"
"tests\test_create_error_response.py","test_create_error_response_with_file_path","PASS","1.02","0"
"tests\test_create_error_response.py","test_create_error_response_with_hash","PASS","1.01","0"
"tests\test_create_text_file.py","test_dir","FAIL","1.02","4"
"tests\test_create_text_file.py","test_create_text_file_success","FAIL","1.15","1"
"tests\test_create_text_file.py","test_create_text_file_exists","PASS","1.05","0"
"tests\test_create_text_file.py","test_create_text_file_relative_path","PASS","1.07","0"
"tests\test_create_text_file.py","test_create_text_file_missing_args","PASS","1.05","0"
"tests\test_create_text_file.py","test_create_text_file_custom_encoding","FAIL","1.13","1"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_basic","PASS","1.11","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_hash_mismatch","PASS","1.07","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_invalid_ranges","FAIL","1.14","1"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_range_hash_mismatch","PASS","1.05","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_relative_path","PASS","1.03","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_empty_ranges","FAIL","1.14","1"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_nonexistent_file","PASS","1.04","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_multiple_ranges","PASS","1.03","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_handler_validation","PASS","1.01","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_handler_runtime_error","PASS","1.07","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_handler_success","PASS","1.03","0"
"tests\test_delete_text_file.py","test_file","FAIL","1.05","4"
"tests\test_delete_text_file.py","test_delete_single_line","FAIL","1.2","1"
"tests\test_delete_text_file.py","test_delete_multiple_lines","FAIL","1.13","1"
"tests\test_delete_text_file.py","test_delete_with_invalid_file_hash","FAIL","1.22","1"
"tests\test_delete_text_file.py","test_delete_with_invalid_range_hash","FAIL","1.15","1"
"tests\test_delete_text_file.py","test_delete_with_invalid_range","FAIL","1.16","1"
"tests\test_delete_text_file.py","test_delete_with_out_of_range","FAIL","1.17","1"
"tests\test_delete_text_file.py","test_delete_with_overlapping_ranges","FAIL","1.13","1"
"tests\test_delete_text_file.py","test_delete_multiple_ranges","FAIL","1.15","1"
"tests\test_error_hints.py","test_file_not_found_hint","FAIL","1.13","1"
"tests\test_error_hints.py","test_hash_mismatch_hint","FAIL","1.12","1"
"tests\test_error_hints.py","test_overlapping_patches_hint","FAIL","1.15","1"
"tests\test_error_hints.py","test_io_error_hint","FAIL","1.15","1"
"tests\test_error_hints.py","test_empty_content_delete_hint","FAIL","1.14","1"
"tests\test_error_hints.py","test_append_suggestion_for_new_file","FAIL","1.14","1"
"tests\test_explore_directory.py","test_explore_handler_tool_description","PASS","1.02","0"
"tests\test_explore_directory.py","test_explore_directory_with_all_options","PASS","1.05","0"
"tests\test_explore_directory.py","test_explore_directory_without_subdirectories","PASS","1.03","0"
"tests\test_explore_directory.py","test_explore_directory_without_hashes","PASS","1.02","0"
