"Test","Status","Duration","ExitCode"
"C:\Projects\mcp-text-editor\tests\test_append_text_file.py","FAIL","0.05","2"
"C:\Projects\mcp-text-editor\tests\test_create_error_response.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_create_text_file.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_delete_file_contents.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_delete_text_file.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_error_hints.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_explore_directory.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_insert_text_file.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_insert_text_file_handler.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_models.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_patch_text_file.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_patch_text_file_end_none.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_peek_text_file.py","FAIL","0.05","2"
"C:\Projects\mcp-text-editor\tests\test_server.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_service.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_text_editor.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_text_editor_base.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_text_editor_edit.py","FAIL","0.04","2"
"C:\Projects\mcp-text-editor\tests\test_text_editor_error_handling.py","FAIL","0.04","2"
